group_id,label,severity,audio_ch1_band00,audio_ch1_band01,audio_ch1_band02,audio_ch1_band03,audio_ch1_band04,audio_ch1_band05,audio_ch1_band06,audio_ch1_band07,audio_ch1_band08,audio_ch1_band09,audio_ch1_band10,audio_ch1_band11,audio_ch1_band12,audio_ch1_band13,audio_ch1_band14,audio_ch1_band15,audio_ch1_band16,audio_ch1_band17,audio_ch1_band18,audio_ch1_band19
Audio_cavitation_motor50_base,cavitation,motor_50,1.04949E+11,49649118800,25697895934,10844189879,5700453489,3852625326,4798241713,17302834213,27593174003,31775276103,27171050225,34452958358,21849235338,26260415166,20167615237,10157511818,6502225135,22916920318,16746696444,16137773769
Audio_cavitation_motor50_base,cavitation,motor_50,2.21302E+11,1.11277E+11,38596617593,18216567471,6055616828,3938900339,8092192667,27140701134,56727040743,58392480391,63580644963,48683456294,21431787098,10726034578,13573314017,7419948604,7797546748,15005502552,11785853497,9653621802
Audio_cavitation_motor50_base,cavitation,motor_50,1.56393E+11,88538615861,38195848327,16507208070,7693040535,6186881756,17422557093,41397701623,66212419060,82755450000,98529045391,60796475543,21390570049,13711466053,15156674180,9939451061,12440955826,25750595041,30059796924,27952197989
Audio_cavitation_motor50_base,cavitation,motor_50,1.82346E+11,82795045078,28460338267,12563485055,7100535929,5462250627,7484781222,25085143269,32510072493,39386312698,68524450172,51194391373,20750988369,12129211849,14484257363,9466759066,9081934750,9645214974,23578014024,20380952992
Audio_cavitation_motor50_base,cavitation,motor_50,1.45361E+11,76330929854,31129584766,13208194393,6951562559,4751875045,5987652679,12324163963,36559862499,28386972151,55085802026,61571950634,24409679306,10471945596,12439906429,8777920630,8604168731,13035326084,19793070072,8080581967
Audio_cavitation_motor50_base,cavitation,motor_50,1.98385E+11,89984829954,37886131595,14022862247,5878184742,4530876744,4737610671,17861440891,37574726205,89725848968,69548502473,72329159265,28781598090,17762320213,9685297359,11110753229,14067216196,10743343328,20152961931,13039322755
Audio_cavitation_motor50_base,cavitation,motor_50,2.65335E+11,1.07643E+11,59790945149,24250107175,8465004645,5923157805,10160160292,26855489747,70195387586,66775166277,53655488313,72677957215,31715165649,19321021918,19122188512,13659684548,11484051892,17407614994,41355220907,33586933035
Audio_cavitation_motor50_base,cavitation,motor_50,2.79444E+11,83165163126,34264296409,18649887328,8155925935,5085538078,5992576007,16988061956,35434400200,58262688403,63890033275,57296210364,40395635882,19010692296,21089135632,15136165793,8415343633,13547479356,14654565720,13258657436
Audio_cavitation_motor50_base,cavitation,motor_50,1.84462E+11,75974171000,32289427355,31089480628,7509178223,5265376442,9959642331,18863496926,43938173340,40073771951,70307921955,99389483575,44517067884,11818251545,14164960743,10253575966,10144561316,13140485466,22829911389,22091799243
Audio_cavitation_motor50_base,cavitation,motor_50,2.21651E+11,1.14132E+11,34074351579,14463053623,5893455646,5334384814,4268538506,19694711788,47203989392,51560884683,44719119941,65198874815,18728386947,11644231845,13423468112,9097380618,8379854785,14750621413,14961852622,13554802719
Audio_cavitation_motor50_base,cavitation,motor_50,84007414848,38279247289,18851941764,8110386370,8672004544,7077159558,6261205203,47144189203,78554419744,82865364189,57784884555,49003667732,25751527171,11997067963,12897788373,9096570724,6751912196,8774601687,16259476388,15471922125
Audio_cavitation_motor50_base,cavitation,motor_50,2.1756E+11,65837450498,36880993150,11827367754,7320267890,5488609453,8473301523,24917630578,58722969127,51917587997,87012765740,67684139114,25371110975,19748138179,11647672544,7808133217,10317885270,12298832484,15574481995,11375645345
Audio_cavitation_motor50_base,cavitation,motor_50,2.27769E+11,79078173293,42238086888,21686878434,7983021457,3730220819,7846564981,18805456549,49588859704,63966956953,51822402829,59554703121,35747905823,18049476502,17967297186,10691995493,12978953554,15825400134,41906165557,26930624989
Audio_cavitation_motor50_base,cavitation,motor_50,2.01436E+11,1.18342E+11,47241537574,15957908955,13120846144,7106287155,8371303263,35363637864,90892249927,91829094009,91616892465,1.11989E+11,38764715222,22080278339,21672043546,9727567968,14821151630,19360885533,28278442022,40388131042
Audio_cavitation_motor50_base,cavitation,motor_50,2.03622E+11,71362979928,24962899351,12169404002,9603320275,6366043778,8671670524,26309129279,40264788751,43399319884,42339614804,75203193719,24931503959,14148422945,11952791349,11411455438,6780493784,13382380490,19484422876,14474746284
Audio_cavitation_motor50_base,cavitation,motor_50,79049713982,43900193546,18241737096,10360937960,4576225112,2173540311,6172148551,15342883871,34122670204,36099316072,43678165168,55271243300,25046985818,20434186713,12196144842,6454940061,7777864840,10105197315,16847804210,17968506405
Audio_cavitation_motor50_base,cavitation,motor_50,1.13445E+11,77709034461,32510869660,10330066403,5716340865,2402226190,5002717182,20003310788,43185644859,37164606466,52098120432,53079216958,18463867276,11973672032,11352902608,5922711462,7045910614,9320641190,11529947694,12953494515
Audio_cavitation_motor50_base,cavitation,motor_50,1.34659E+11,57998949926,28932683607,10262426663,4024009569,3249722444,9689186466,35031025209,79259197687,1.5047E+11,1.01888E+11,46419054004,20720649442,13872617852,11713409564,8993092982,5025317941,10046696533,14670967203,17832944205
Audio_cavitation_motor50_base,cavitation,motor_50,1.305E+11,76926752175,33686434047,15314326193,7078715991,3672118892,5845868442,20488914600,35962631558,51411609059,47113879880,72800144297,26455408445,14800273746,16063427683,9248300289,6576416643,14494741721,16178963000,8687433000
Audio_cavitation_motor50_base,cavitation,motor_50,4.30385E+11,2.1358E+11,54869210069,19719109399,6215536183,5497430937,22263923884,31105139173,43460090814,1.04127E+11,61386736754,88613794528,41145032565,20719697320,16494069651,12274932164,12211574919,14271533032,30755038927,17597053099
Audio_cavitation_motor50_base,cavitation,motor_50,1.93639E+11,80634624450,40848870816,11076378741,8222786711,6383408002,14870105829,30182993088,59119998459,76553119930,92759454532,59353180591,43334913481,22942606423,15628491517,10289500865,8624533950,16576465039,13190416007,16275948406
Audio_cavitation_motor50_base,cavitation,motor_50,1.90239E+11,1.06904E+11,49968917592,21996411637,7207899053,4368601260,11160055676,20069332206,53935100130,78272003404,92057343944,74637101670,26281101149,13138859184,15178696783,9305570324,6979461602,9279579041,11986179798,14555406665
Audio_cavitation_motor50_base,cavitation,motor_50,2.00365E+11,1.39933E+11,65053950699,28273603587,6308672787,6998253892,12999192561,30501362381,1.14547E+11,2.18102E+11,1.207E+11,80294447207,49757521933,14566285864,17827772019,16130321568,9462753948,17497866293,26784528280,22011475984
Audio_cavitation_motor50_base,cavitation,motor_50,2.71285E+11,1.44793E+11,64223718860,15158859233,7345701925,7587035048,14124147548,30832423420,90884883828,92859143504,1.32165E+11,1.29001E+11,89723562127,34103396410,24004100104,17898408167,16397319983,27785908680,44281742748,46371177152
Audio_cavitation_motor50_base,cavitation,motor_50,2.94676E+11,1.7388E+11,70064326313,22457241029,7855054072,6914402919,9567286620,26991034624,68726440392,1.25278E+11,1.28299E+11,1.23772E+11,62399315472,32463312657,23880219096,17217622427,20753106049,23166482610,26227628929,25572802797
Audio_cavitation_motor50_base,cavitation,motor_50,3.05456E+11,2.63599E+11,89407202353,35388735901,8834424244,8818655690,14875042477,42329905790,1.30474E+11,1.99173E+11,1.60492E+11,2.2108E+11,82617698845,52795394018,36697848389,28947268104,19358639707,26386504316,44238910819,25172606184
Audio_cavitation_motor50_base,cavitation,motor_50,1.87816E+11,1.96678E+11,85370737550,38685965749,7144211646,8702419570,18486640161,55780837385,1.37094E+11,2.37402E+11,2.22661E+11,1.62933E+11,73691441159,30911879271,31796817463,26160005945,23558209682,31652909315,29851278427,28908859684
Audio_cavitation_motor50_base,cavitation,motor_50,5.22907E+11,5.57555E+11,1.72651E+11,37732839080,7459492605,7672137457,15127411430,29358409587,1.2208E+11,1.39557E+11,1.43428E+11,1.4254E+11,99857714464,47754586559,40282047560,21605357820,19656655798,28467086109,35021991251,32516324815
Audio_cavitation_motor50_base,cavitation,motor_50,2.22672E+11,1.53393E+11,97283941239,26287195804,6329739544,7248961231,14192699284,17869971954,65298708133,1.42113E+11,1.76823E+11,2.14223E+11,76258423699,29634451243,52776364001,26621306313,19405169361,27403617804,57877953530,34871546994
Audio_cavitation_motor50_base,cavitation,motor_50,1.84672E+11,1.86401E+11,83570825337,16383857596,5566804013,6442666814,11699607842,22537262980,97561153633,1.41662E+11,1.46853E+11,1.68696E+11,91703620061,45238412697,54686611198,48155070307,33230450622,37420742943,52533779943,58046474524
Audio_cavitation_motor50_base,cavitation,motor_50,1.62219E+11,1.44826E+11,69089017698,20165899909,9606182212,5872003780,9071574072,31041694991,50719361753,1.16531E+11,2.23387E+11,1.78181E+11,86677194997,40486808240,36174295188,22397949488,24119609041,29716884604,59399065295,39772305733
Audio_cavitation_motor50_base,cavitation,motor_50,2.05666E+11,1.59757E+11,39606753232,7307705976,6697260336,8192200836,10513539780,25059013249,51417547589,1.48835E+11,1.56969E+11,1.82625E+11,1.02047E+11,49200451861,36353236483,38573462093,15373630932,41486650735,42345174930,43377992544
Audio_cavitation_motor50_base,cavitation,motor_50,2.82301E+11,1.49349E+11,75554576869,20386102480,4199237369,3891795912,9995578371,31356114045,66217266068,92698508643,2.69754E+11,2.90089E+11,1.19263E+11,71581825393,50471551004,46791475484,28521731498,36536187051,60326834434,57081713337
Audio_cavitation_motor50_base,cavitation,motor_50,2.70441E+11,1.62399E+11,1.16438E+11,23639787586,5980311217,7061613480,14948633933,31779339859,89072347593,1.23362E+11,2.26886E+11,3.48665E+11,1.70712E+11,40093764015,35002751506,35391162191,36661657124,38235076372,44383254235,71589158614
Audio_cavitation_motor100_base,cavitation,motor_100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Audio_cavitation_motor100_base,cavitation,motor_100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Audio_cavitation_motor100_base,cavitation,motor_100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Audio_cavitation_motor100_base,cavitation,motor_100,1.359631204,0.239923295,1.950442575,3.815084299,2.157600647,2.842930715,0.399789043,1.173612215,2.402157117,0.823419411,0.502914854,0.332865781,0.348773775,0.062308409,0.240913453,0.329683935,0.077701585,0.355652263,0.625770708,0.500862305
Audio_cavitation_motor100_base,cavitation,motor_100,311243.1279,953566.5052,733451.6993,489329.3497,355176.2433,242644.3716,286417.2126,272170.1978,241079.8466,376978.9804,298308.6189,56498.87403,31726.95075,22355.25708,37271.95067,48317.92917,177668.7956,74104.85391,57442.05859,82832.982
Audio_cavitation_motor100_base,cavitation,motor_100,4688202.662,5426930.968,8346973.757,3383124.891,2202920.819,4192534.011,3927023.579,9767361.12,5914725.822,2958843.069,1183116.348,580710.8141,301119.3275,98326.69577,241811.2767,321734.0416,930991.8664,831405.3848,1434312.448,1514321.976
Audio_cavitation_motor100_base,cavitation,motor_100,16254363.83,27381154.34,52177760.28,72698087.72,63580929.78,125193685.3,150897254.7,124289686.5,32831463.35,5353676.712,4248888.828,2047064.926,703403.8697,343314.6776,588342.14,991357.4923,1489880.061,2865557.726,11482847.09,20383179.43
Audio_cavitation_motor100_base,cavitation,motor_100,35933927.7,63432170.27,64771047.38,102345284.1,88616750.18,207226463.5,80514590.87,109859937.3,34204723.55,8026608.719,3152572.078,2276038.233,909409.099,170560.2196,603379.7003,823449.2128,884270.6209,2537478.332,14095779.67,14492104.99
Audio_cavitation_motor100_base,cavitation,motor_100,63555203.5,270706290.6,139143148.6,163896840.7,189382856.7,243451521.4,219287936.6,249762840.3,52439381.43,26020073.77,23458585.21,14492618.19,1973692.926,1041449.285,2989904.453,8685328.042,8060800.666,7590419.666,21548820.56,45011811.26
Audio_cavitation_motor100_base,cavitation,motor_100,6332874.485,46122136.1,57861783.92,28432676.78,17588340.71,39573571.27,40131312.68,35767830.78,16848636.78,10573382.54,12430719.71,2070174.342,875330.0175,462127.1857,785405.1635,3078564.642,4435887.941,2755585.628,4108201.734,6405990.527
Audio_cavitation_motor100_base,cavitation,motor_100,6126337.312,15641977.54,21517870.88,26162200.27,17805156.56,22889259.46,11810773.02,15989708.16,5067915.059,5024110.311,3499545.393,1228921.131,662536.7198,192395.1066,515356.2318,874030.8122,1687241.535,1578159.772,1185299.954,2914772.383
Audio_cavitation_motor100_base,cavitation,motor_100,8914148.575,10724342.16,15302381.51,19780683.63,12381536.55,19264467.15,8924782.943,10850585.29,6772647.915,5184053.958,1644916.58,1200869.912,555096.1658,178204.6805,412663.5078,659412.7807,1068045.947,1554567.963,1518103.738,1730416.738
Audio_cavitation_motor100_base,cavitation,motor_100,7840106.829,19394360.14,20514507.76,20048951.4,33547663.05,35926896.7,13956811.77,9330761.243,9613120.791,5427060.505,1878537.622,1082993.904,829262.0147,128027.6176,646869.3711,609996.0591,888739.1576,1709202.412,2037296.423,1775129.989
Audio_cavitation_motor100_base,cavitation,motor_100,21926297.94,30146583.49,27268005.19,36174722.97,28738001.39,25421377.98,14856293.23,17164202.79,26072086.45,10907556.75,7770179.287,4170531.578,9067905.346,447315.5005,7621993.196,3654063.101,2587426.417,3976369.618,6390843.688,2754837.108
Audio_cavitation_motor100_base,cavitation,motor_100,49943237.4,101179232.2,120333647,45125110.07,43604462.58,447200141.3,115422285.3,27301342.24,24024908.45,28688159.77,18837582.89,16788485.02,28686565.55,1046892.277,30384635.78,5706093.466,8193180.814,9586396.984,4716811.022,7475985.138
Audio_cavitation_motor100_base,cavitation,motor_100,14717341.32,34257875.59,67499583.69,21359208.84,31014788.55,376078548.4,129332809.9,28860775.41,53494372.29,21280278.05,15919078.67,4053049.513,16877973.59,657330.2293,12787675.21,3457002.57,6215613.988,9405833.321,9060527.107,5150552.909
Audio_cavitation_motor100_base,cavitation,motor_100,1781531022,3666751354,3484427559,1007420651,844873086.5,192500454.4,74808896.95,21325040.27,17614032.06,15421319.06,5216938.729,2118496.68,2088602.85,358692.5872,1473760.327,1338008.025,2150054.215,4447650.345,4217778.681,3999872.669
Audio_cavitation_motor100_base,cavitation,motor_100,29548011.86,40625484.82,71059277.26,117574187.5,101354417.9,58707116.37,32013447.08,20855751.49,10543470.01,9295536.116,3316133.661,1702011.765,1340287.272,211009.8704,1089953.082,925119.2771,1317542.196,3356138.058,2306205.616,4250310.187
Audio_cavitation_motor100_base,cavitation,motor_100,514710166,88207380.02,103529525.3,67630051.24,81526846.34,82758437,46176323.93,35382254.2,14773521.89,20407010.16,4874701.527,2270015.821,2065961.192,736651.4732,1469113.47,1269186.51,4633505.96,4921233.827,3848739.994,8553952.223
Audio_cavitation_motor100_base,cavitation,motor_100,1947293545,459844787.9,1501494739,445022280.7,266074767.1,153572182.6,87744176.85,52281814.12,18653315.02,13110756.27,11285681.37,2982259.217,1539217.27,480293.257,1659113.53,2296472.097,4522753.509,4122863.736,5336016.486,9884051.051
Audio_cavitation_motor100_base,cavitation,motor_100,346475301.2,672415692.7,808953532.7,636453800.5,322728509.3,278293511.5,320404006.7,53554562.17,29826467.19,56193690.04,12809151.27,3594157.72,2152845.826,871342.3143,1251752.614,2720548.496,9918619.434,15869015.05,5966590.942,23599910.43
Audio_cavitation_motor100_base,cavitation,motor_100,14585219571,23484003066,14508654868,748091688.6,202652041.5,334615789.8,167122526.8,28461931.28,15315586.85,17661438,7079354.575,4537488.911,3565782.085,662519.0227,3045237.599,3267044.856,3278548.984,5686464.564,3668939.643,6917940.272
Audio_cavitation_motor100_base,cavitation,motor_100,56504186.35,113078270.3,104385916.1,92836639.05,35998127.8,39975165.35,29365021.48,24290618.95,10863112.23,9026825.217,3968592.485,1587706.195,1321119.121,221143.7531,1182231.318,778402.5932,2147713.797,2506705.643,2722181.373,4992934.191
Audio_cavitation_motor100_base,cavitation,motor_100,5522096083,3992319239,1454095392,352581830.6,236478213.1,189088032.9,83076976.18,210140061.2,26603726.17,24429059.66,4640240.119,3650827.752,1236458.729,324338.3173,1265798.074,1712856.153,1895935.795,8127643.196,12327407.26,30733773.55
Audio_cavitation_motor100_base,cavitation,motor_100,484591644.5,249858123.1,150488021.1,86856463.06,71363136.01,45963702.74,26708586.45,47336212.52,14245360.82,13806790.93,5077351.551,3034726.282,974716.8065,275187.8443,716865.6855,1749916.729,2173733.309,4370356.764,4544466.041,7473540.91
Audio_cavitation_motor100_base,cavitation,motor_100,16862990.41,80352560.79,51017166.49,43206487.59,26228065.78,17798096.78,15547775.93,20545080.7,8073103.156,11548372.23,17130387.78,2458453.43,753974.7467,850574.6318,652358.1454,2163340.431,7594715.841,2965062.809,2372483.511,3477753.661
Audio_cavitation_motor100_base,cavitation,motor_100,24142030.48,79396464.54,35815870.88,38147752.85,32944723.02,49286126.9,26896826.28,11342209.04,7823966.434,9989461.146,3897294.305,2163808.207,615050.3643,294130.5294,684931.1798,1097069.497,3002013.425,2152784.137,1927015.809,2129160.638
Audio_cavitation_motor100_base,cavitation,motor_100,8664260.061,63295480.74,92558207.21,80147819.02,56579491.22,54243998.53,56393939.84,31392838.7,10495433.75,9137639.178,3489171.718,1965174.945,637883.7063,278449.5298,626228.9724,1374538.782,1961644.287,2667259.96,2852669.135,5417778.562
Audio_cavitation_motor100_base,cavitation,motor_100,72897675.9,457826949.2,66095447.5,178937869.2,153446186.4,68289920.39,30276060.91,15984594.45,11260055.74,19458674.65,4263294.155,2470174.477,1039401.11,351024.041,902838.5946,1528465.259,4125653.52,4424062.55,2860845.345,2985694.309
Audio_cavitation_motor100_base,cavitation,motor_100,1509006.59,21790218.79,20511608.34,42291548.93,50218028.99,19071728.16,20902179.58,31675527.42,16509715.95,12351490.11,8257260.958,2196924.719,1152799.261,389445.0854,914528.5975,2745846.468,3265743.088,4117936.922,3518443.809,5371155.308
Audio_cavitation_motor100_base,cavitation,motor_100,13877913.22,80830161.22,23208517.53,42702102.11,32029607.4,23175473.88,29516372.58,24824966.48,11875906.66,12509181.91,3351374.988,1173775.214,760690.7606,307291.5764,475730.0948,865858.4025,2504937.193,3098019.96,2696020.664,5624899.282
Audio_cavitation_motor100_base,cavitation,motor_100,4693282.742,55862473.05,53943842.06,42363002.76,51137713.89,25699537.48,25586205.72,23200282.89,25364006.5,23809129.13,11272011.35,2388920.886,1601545.018,718899.5006,1421686.851,2625607.397,6916041.455,7854193.61,3034853.242,4388087.8
Audio_cavitation_motor100_base,cavitation,motor_100,3543395.562,46353273,25805812.35,17917938.43,21252446.75,20911723.42,15171175.53,33976479.32,15429826.98,8343303.662,4805019.597,2530530.167,684909.0142,231291.0454,710031.5885,2266696.001,1812711.224,3473697.344,2362539.623,5801513.936
Audio_cavitation_motor100_base,cavitation,motor_100,4462460.572,15233988.67,14426851.91,12359598.14,15284885.99,9281885.187,7717088.732,15461827.68,6184179.306,7059022.105,1894824.638,1570067.523,552129.2193,205079.6635,660491.7827,1027157.969,1296881.604,1594792.617,1894006.546,2391473.011
Audio_cavitation_motor100_base,cavitation,motor_100,3985935.927,11226712.4,10056889.23,12153126.37,13122774.98,12026204.49,8344295.423,8607416.741,5707611.304,4451798.355,1405014.182,1621635.256,882161.317,108975.9735,1032586.487,893343.5725,928361.5569,1512421.17,1268682.493,1276460.169
Audio_cavitation_motor100_base,cavitation,motor_100,4925583.942,13478736,11539541.96,10300766.18,12660410.33,10589530.38,8038265.949,5294009.76,4893099.904,4370384.669,1262277.184,1149363.716,628277.1776,123620.6716,549588.5852,665343.0915,929273.0645,1224277.001,1096026.789,904442.5565
Audio_cavitation_motor100_base,cavitation,motor_100,9103131.991,11522217.41,11241623.95,11210433.64,13775219.1,10475370.44,10188228.71,7202142.401,5586293.229,6841946.873,1802844.657,912887.4494,704971.0505,125333.3372,606490.9464,766326.4647,824908.5,2059038.869,1276221.436,1778847.671
Audio_cavitation_motor100_base,cavitation,motor_100,5946350.347,13392595.09,10110838.84,23983187.83,13050006.71,9464652.579,9409974.873,11074126.71,6929226.89,5103600.564,1753481.566,964443.4806,500856.6005,114723.1105,524149.6456,698267.3655,861083.994,1553372.378,1759142.994,1794110.083
Audio_cavitation_motor100_base,cavitation,motor_100,3620827.886,10049813.5,12364088.75,7806172.394,16724598.89,12537034.52,10134809.76,6304176.323,6052351.402,4150891.892,2461873.919,1010460.03,700507.7903,119199.609,527472.5475,725448.8626,748283.5114,1795479.662,928209.4245,1476735.304
Audio_cavitation_motor100_base,cavitation,motor_100,4667052.251,20057488.79,23439242.67,25126357.85,9540319.318,12553483.08,11526944.05,8213624.137,4398850.525,8097108.665,2108115.309,1336884.146,895573.8282,180084.5175,794744.3787,813704.1378,1389148.463,2160633.322,982473.8508,1744128.066
Audio_cavitation_motor100_base,cavitation,motor_100,2812447.024,19618166.97,14881985.87,19967337.19,12564221.52,21891323.61,11049351.97,9045167.34,7350763.997,5953133.568,2436913.144,1583909.071,919876.9271,108375.784,801984.5456,1017304.133,1031856.265,1953005.321,1954934.121,1678446.666
Audio_cavitation_motor100_base,cavitation,motor_100,4018207.811,16620480.85,11486370.5,11249686.25,11240712.48,14274979.29,9261613.976,9996655.825,7540194.648,5711567.415,1652354.789,1753510.363,597674.4083,126399.1235,623075.4539,871621.9186,703723.2306,2011123.403,1991964.324,1652196.032
Audio_cavitation_motor100_base,cavitation,motor_100,4773083.121,15677087.95,12172628.09,10360776.92,8597010.618,12601890.73,16731363.07,12043925.22,5580899.045,5394636.64,1786368.286,1757440.755,672110.5774,151269.6589,539701.4115,1083264.154,776042.9662,1935184.24,1611698.829,2649281.429
Audio_cavitation_motor100_base,cavitation,motor_100,1612437.671,19065409.18,12621857.3,14702573.93,16929994.26,11398602.2,133083884.1,12146533.51,8373493.358,9284143.426,3485668.736,1616678.737,1138263.042,250915.5402,889500.7159,928689.3118,1209792.075,3266481.993,1811232.2,17538807.92
Audio_cavitation_motor100_base,cavitation,motor_100,538531892.6,5162203101,19104422510,57720113066,38791122912,8425300132,4830788844,577873478.1,83814225.43,91641026.84,38954692.83,9037128.951,12550486.25,10180627.67,7131195.016,6962233.973,14033341.58,19667166.61,25022916.87,167363601.4
Audio_cavitation_motor100_base,cavitation,motor_100,15210342858,16603748302,20437541153,21132121544,16223104080,11276735023,6149454989,1855842415,450364521.1,198611129.7,53296791.4,26201902.61,9800605.573,7346312.379,8017577.311,7427061.841,15413199.42,41606497.37,157639635.7,366916221.7
Audio_cavitation_motor100_base,cavitation,motor_100,14167323865,13811865971,24124727078,33390987034,22193902210,34752077834,23427302084,2226983306,554550054.5,372950993.5,123562891.2,21975991.19,22485314.38,18701061.95,10507867.63,10273593.8,27818791.79,63663404.65,135878420.1,1024126048
Audio_cavitation_motor100_base,cavitation,motor_100,7877835044,25483982848,29485069681,13006120360,10632133558,21434493542,25025864289,2100219131,546649994.9,393807954.9,123355451.3,26059927.94,19588522.46,23583560.07,8615291.01,10430641.03,45728272.58,64249993.07,142801150.8,960331599.8
Audio_cavitation_motor100_base,cavitation,motor_100,23874992464,24844840331,28184348201,27096145088,17404717677,32638856382,29564816295,3305968574,1514768621,605510820.8,127513241.3,45344702.56,34502436.86,13743224.68,15370679.64,16153102.37,24593425.69,120616469.5,351708084.6,1068542051
Audio_cavitation_motor100_base,cavitation,motor_100,9071507251,40543146393,42298173640,25091072377,21510784478,15753972136,20508547611,2478376832,843130878.9,399352200.6,82470492.7,38579071.3,19989095.9,15309908.16,10103773.47,10155478.63,23814993.87,73559158.79,262441650.7,774627075.8
Audio_cavitation_motor100_base,cavitation,motor_100,12767227939,31082161475,29948431422,19287279358,20083845108,22032183771,23133434810,2591504843,904410842.9,444635408.9,136085611.3,32577486.69,19924916.56,19505508.26,11434536.61,9431755.689,37792311.07,76563236.47,206530573,1343778302
Audio_cavitation_motor100_base,cavitation,motor_100,28966765418,58405392808,71380949221,35684640585,41785935274,35849300173,26344783566,2768031671,736381526.4,363840109,161634325.5,32371273.88,33756280.34,23296072.03,20389947.34,18130286.44,38010064.36,85848182.9,181944851.6,1223925240
Audio_cavitation_motor100_base,cavitation,motor_100,50308747126,52920860347,60127774178,73226545762,35150297297,36018435561,27494341320,6194950227,1184911082,532126191.8,210226159.7,56481235.12,40753881.01,30006365.27,21361395.6,22763087.69,53476558.78,119930226.9,324101241.2,1661800309
Audio_cavitation_motor100_base,cavitation,motor_100,31060553886,60236615879,70920345036,42745871084,33843792956,38842598155,37568800126,6568955711,2042041219,569382999.2,198562440.5,84590465.72,24174229.97,26633651.4,16721345.62,21437226.88,49247358.73,91105693.76,585981000.8,1819132755
Audio_cavitation_motor100_base,cavitation,motor_100,29858659654,54635532362,53372543101,41029405447,41419129949,23837447554,21408602618,3806559475,1069100896,264928907.9,151318573.2,36837094.12,18922299.29,19542035.88,10309798.02,13428663.48,27225319.89,64931388.4,274289473.3,1477036888
Audio_cavitation_motor100_base,cavitation,motor_100,55602800581,1.30674E+11,76038190190,87309779477,36995923478,47094667838,42119565947,5108449349,1345250087,684652741.6,185534267.9,45261496.44,37302220.88,37166551.24,16451685.87,14851336.01,57861380.21,121334920.8,361379199.2,1599682369
Audio_cavitation_motor100_base,cavitation,motor_100,49320564536,74659968425,58426715757,37990835497,45088080692,44885580407,28461846724,4363380547,1014792016,460307783,159579490.1,33241604.75,30564464.52,22091918.91,15979525.4,14772632.7,37594354.84,80902570.49,254463933.3,1489089055
Audio_cavitation_motor100_base,cavitation,motor_100,35217129586,79514209377,95299904781,46003313150,71815779368,74187818683,61618334878,6991854585,2008678303,982385289.3,314754046.6,78593271.86,54553138.39,39136915.34,26648975.16,29184397.47,57399722.02,141764905.2,609928046.6,3110223918
Audio_cavitation_motor100_base,cavitation,motor_100,37926580201,71288358561,66761443970,55667159230,38436789389,38723162088,38929336712,4957124397,1339048540,629643009.6,215073019.4,52319150.55,35182310.86,27620428.48,16036678.01,16755684.31,48614138.08,109158661.1,352535189.9,1813128154
Audio_cavitation_motor100_base,cavitation,motor_100,31741733523,82128171988,61945216417,51027869163,35096813191,59272454704,26994811919,6625336121,1863171272,807291327.8,203732220.1,51105344.11,44014914.62,33420904.22,19687860.94,17996575.11,53224908.71,173923580,373983528.9,1684402474
Audio_cavitation_motor100_base,cavitation,motor_100,69355105548,73404479921,36949361953,38359391482,28362063332,32394387800,29994755671,3272269250,1444223133,532171139.2,107107784.4,52723795.18,34693411.09,17807184.94,16311467.28,18256820.52,30297895.77,87572925.99,375480259.7,889086362.4
Audio_cavitation_motor100_base,cavitation,motor_100,20757609950,50928094886,40233604313,46889648211,27305312135,34700861399,31515834414,4009106746,1253294119,538110005.9,144824262.3,43978214.39,39508499.56,20048302.85,16442446.99,16548915.98,31011253.8,120254791.5,304823366.2,1278935165
Audio_cavitation_motor100_base,cavitation,motor_100,41367869727,50940180563,35690673000,33966604481,22152204780,23563663380,13581072974,1922014274,731481638.4,247367351.2,85097481.64,27978951.67,23440279.6,17773739.57,13481080.83,12618297.02,24596826.13,63681172.4,161914520,660034959.5
Audio_cavitation_motor100_base,cavitation,motor_100,22834564537,36542907363,57164949455,22710537878,17486416631,23691924438,17753989407,3584571954,1118009361,341049922,108154455.2,36453730.82,21816772.12,13699512.97,11275742.87,12187750.85,22787217.9,65088611.26,280340697.3,933912781.1
Audio_cavitation_motor100_base,cavitation,motor_100,37471428404,61244780990,56648576059,36267241555,26388648641,34215564073,31354432698,2812476825,1127215961,509190147.5,124686891.3,40843003.68,28755311.85,15778812.88,14310335.47,15643851.11,26214983.56,87394034.49,271839165.4,1133319895
Audio_cavitation_motor100_base,cavitation,motor_100,18427567184,53089227460,40607922109,27847551579,31822806378,27031294373,29235891415,3461488070,795257048.9,606887344.3,141195590.4,38899677.56,35556679.62,19721668.8,14463664.78,16288878.79,31491976.84,109680470.9,238248448.2,1115715242
Audio_cavitation_motor100_base,cavitation,motor_100,27445046904,62019329661,43107271169,29375525769,22754981638,34635827390,28824429003,3935054135,1043003368,436322202.3,149303817.1,29808904.79,20285354.97,18067034.07,9069836.535,9366395.37,32554029.53,78471804.92,240079175.5,1578697458
